household_ID,month,consumption
ID3441,2024-09-30,402
ID0309,2023-12-31,62
ID3558,2023-09-30,186
ID0792,2023-06-30,192
ID1751,2023-04-30,132
ID0984,2024-04-30,126
ID1887,2024-03-31,150
ID3456,2022-11-30,78
ID1487,2024-05-31,84
ID2567,2024-05-31,81
ID4008,2023-03-31,61
ID1069,2023-09-30,60
ID0847,2024-01-31,167
ID1133,2024-08-31,82
ID1931,2023-10-31,154
ID3695,2022-10-31,58
ID1202,2023-12-31,103
ID0818,2022-12-31,28
ID2911,2024-10-31,195
ID1302,2023-06-30,104
ID3885,2024-01-31,1467
ID0294,2023-09-30,233
ID1239,2024-03-31,40
ID0801,2024-06-30,17
ID1613,2023-11-30,228
ID2588,2023-10-31,361
ID2341,2022-11-30,107
ID2688,2023-04-30,17
ID0343,2024-05-31,166
ID3911,2023-07-31,80
ID3545,2024-10-31,168
ID0663,2023-02-28,72
ID3154,2024-03-31,97
ID0288,2023-01-31,46
ID1173,2023-11-30,27
ID2578,2024-06-30,47
ID3177,2024-04-30,93
ID1927,2022-10-31,93
ID0876,2024-05-31,21
ID3588,2024-03-31,140
ID1920,2023-08-31,123
ID3160,2023-06-30,35
ID1670,2023-10-31,52
ID2094,2022-10-31,8
ID1916,2023-07-31,147
ID1345,2024-05-31,342
ID3138,2022-12-31,150
ID3535,2024-03-31,69
ID2719,2024-07-31,81
ID3135,2023-07-31,65
ID3186,2024-04-30,108
ID2761,2024-08-31,97
ID1194,2024-06-30,77
ID3155,2022-10-31,229
ID2417,2023-10-31,214
ID3855,2022-12-31,47
ID0452,2024-04-30,133
ID0182,2024-04-30,339
ID3479,2024-02-29,980
ID2242,2023-04-30,2
ID1381,2024-02-29,158
ID0275,2024-08-31,165
ID2505,2022-10-31,146
ID3166,2024-08-31,47
ID2480,2024-05-31,415
ID0519,2023-07-31,15
ID1325,2023-08-31,64
ID2078,2023-03-31,82
ID2184,2023-09-30,157
ID2659,2023-08-31,63
ID3931,2022-12-31,28
ID2234,2024-06-30,114
ID1571,2022-10-31,108
ID0553,2024-07-31,150
ID0487,2023-10-31,156
ID2763,2023-07-31,141
ID3275,2023-11-30,0
ID2061,2024-04-30,124
ID1892,2023-05-31,36
ID1280,2024-09-30,29
ID1566,2024-04-30,10
ID2006,2023-03-31,48
ID0085,2023-11-30,116
ID2531,2024-08-31,42
ID0962,2023-07-31,102
ID0687,2022-10-31,59
ID0322,2023-08-31,44
ID3267,2023-04-30,584
ID1740,2023-11-30,61
ID1314,2023-03-31,138
ID3108,2024-06-30,81
ID4062,2023-11-30,154
ID1675,2024-04-30,90
ID1453,2024-01-31,73
ID2420,2024-04-30,647
ID3217,2023-09-30,149
ID1662,2023-06-30,27
ID0468,2023-10-31,165
ID2211,2023-11-30,97
ID0656,2024-08-31,126
ID1236,2023-03-31,172
ID0709,2024-05-31,154
ID0131,2024-08-31,60
ID0796,2023-09-30,410
ID3798,2023-09-30,70
ID3523,2024-02-29,22
ID4015,2024-02-29,108
ID3601,2023-01-31,157
ID1290,2024-10-31,498
ID0594,2023-12-31,52
ID1005,2023-12-31,68
ID0201,2023-03-31,167
ID0380,2023-05-31,63
ID0428,2023-07-31,88
ID0185,2024-04-30,323
ID2163,2024-10-31,383
ID3963,2023-05-31,41
ID3896,2024-05-31,79
ID1120,2023-12-31,30
ID2258,2023-05-31,10
ID1382,2024-09-30,214
ID3701,2022-10-31,88
ID1056,2023-12-31,99
ID2489,2024-04-30,73
ID0422,2024-09-30,104
ID0631,2022-12-31,188
ID1043,2023-01-31,270
ID2071,2023-11-30,159
ID0885,2024-10-31,62
ID1714,2023-06-30,135
ID0982,2024-06-30,527
ID0380,2024-05-31,78
ID1815,2024-01-31,56
ID0474,2023-11-30,130
ID1658,2024-08-31,424
ID0851,2024-09-30,70
ID1612,2023-03-31,74
ID3558,2023-06-30,191
ID0900,2022-11-30,100
ID2696,2023-05-31,31
ID3960,2024-02-29,73
ID0238,2023-01-31,53
ID0879,2023-04-30,80
ID0897,2022-12-31,540
ID3452,2023-07-31,142
ID1067,2023-06-30,127
ID3043,2022-11-30,149
ID3593,2023-09-30,29
ID0746,2022-10-31,60
ID3142,2024-08-31,41
ID1374,2024-06-30,150
ID3150,2023-08-31,60
ID1353,2024-02-29,103
ID0308,2022-12-31,106
ID1156,2023-04-30,161
ID3331,2024-03-31,79
ID1179,2022-11-30,28
ID0273,2023-09-30,248
ID3554,2023-01-31,105
ID0398,2023-10-31,108
ID2504,2024-02-29,73
ID0950,2024-03-31,68
ID0057,2024-10-31,122
ID1336,2024-07-31,255
ID0575,2023-09-30,88
ID1371,2024-07-31,83
ID0951,2024-07-31,294
ID0351,2022-11-30,12
ID3649,2023-10-31,82
ID0056,2023-03-31,17
ID1820,2024-05-31,239
ID2052,2022-11-30,43
ID1756,2023-06-30,2
ID2473,2024-09-30,131
ID0310,2024-04-30,15
ID2340,2024-03-31,41
ID1819,2023-01-31,144
ID3491,2023-02-28,289
ID2682,2023-12-31,97
ID1058,2024-07-31,114
ID3401,2023-10-31,73
ID1355,2024-04-30,125
ID2210,2023-05-31,315
ID0637,2022-12-31,98
ID1227,2023-04-30,234
ID2027,2024-07-31,277
ID1256,2023-03-31,118
ID2450,2024-05-31,645
ID0609,2023-04-30,229
ID1354,2024-08-31,193
ID2800,2023-11-30,112
ID1773,2024-06-30,0
ID0909,2024-09-30,103
ID0754,2023-05-31,66
ID0457,2023-03-31,146
ID2136,2024-01-31,50
ID0490,2023-02-28,121
ID0987,2022-11-30,244
ID2682,2023-02-28,102
ID2941,2022-10-31,47
ID2434,2023-08-31,28
ID3136,2024-05-31,22
ID1650,2023-04-30,137
ID1140,2023-09-30,69
ID2751,2024-01-31,92
ID3423,2024-08-31,93
ID3859,2024-05-31,69
ID0172,2023-05-31,191
ID0099,2024-01-31,33
ID2128,2024-10-31,81
ID2709,2023-05-31,163
ID1175,2023-08-31,211
ID2984,2022-12-31,24
ID3391,2023-03-31,102
ID0689,2022-11-30,82
ID2966,2024-07-31,74
ID3533,2023-09-30,53
ID3735,2023-05-31,120
ID0177,2024-08-31,410
ID0653,2024-05-31,124
ID3178,2023-08-31,2520
ID3100,2024-07-31,121
ID2755,2024-07-31,107
ID1048,2024-02-29,45
ID3819,2022-12-31,394
ID0625,2023-11-30,82
ID1853,2024-06-30,96
ID1658,2023-06-30,441
ID1717,2024-07-31,107
ID3397,2024-06-30,96
ID2465,2023-10-31,53
ID0589,2023-10-31,145
ID2639,2023-02-28,125
ID0590,2023-12-31,109
ID2319,2024-09-30,97
ID0684,2024-04-30,233
ID1459,2023-07-31,107
ID1367,2023-01-31,93
ID1412,2024-01-31,87
ID2533,2024-09-30,347
ID2826,2024-03-31,149
ID0755,2023-01-31,88
ID3956,2024-09-30,50
ID3182,2024-06-30,186
ID0314,2023-09-30,197
ID1217,2024-06-30,111
ID3288,2024-03-31,0
ID1139,2023-11-30,124
ID3186,2023-08-31,94
ID2169,2024-04-30,56
ID3009,2023-08-31,234
ID2266,2024-01-31,135
ID0960,2023-10-31,12
ID1952,2023-02-28,95
ID0951,2023-02-28,200
ID0778,2024-04-30,42
ID3037,2023-07-31,128
ID2133,2024-01-31,133
ID3209,2023-05-31,41
ID3406,2023-08-31,101
ID1743,2024-03-31,430
ID2080,2023-05-31,176
ID2148,2024-08-31,79
ID1171,2024-04-30,131
ID2715,2023-08-31,103
ID0068,2024-03-31,185
ID0553,2023-08-31,11
ID0833,2024-07-31,417
ID3214,2024-09-30,176
ID2991,2023-09-30,31
ID1402,2023-12-31,68
ID1970,2023-08-31,108
ID0018,2024-02-29,441
ID0550,2024-02-29,165
ID1379,2023-12-31,137
ID3612,2024-05-31,140
ID0830,2023-11-30,192
ID0561,2023-02-28,15
ID1094,2022-12-31,346
ID2116,2023-12-31,105
ID1982,2024-05-31,121
ID0259,2023-04-30,68
ID0009,2024-05-31,28
ID1196,2023-03-31,184
ID1353,2023-04-30,110
ID2806,2024-02-29,104
ID0890,2023-03-31,38
ID0795,2022-10-31,56
ID1085,2023-02-28,54
ID0315,2023-10-31,57
ID3577,2024-07-31,242
ID3351,2023-09-30,206
ID3900,2023-11-30,13
ID1165,2023-10-31,470
ID1510,2023-10-31,85
ID2664,2023-05-31,11
ID3539,2024-01-31,1
ID1320,2023-12-31,68
ID4040,2023-07-31,119
ID0706,2024-03-31,119
ID1072,2023-02-28,96
ID1420,2023-01-31,178
ID1337,2024-03-31,109
ID1583,2024-08-31,326
ID2248,2024-10-31,196
ID0309,2022-11-30,41
ID0261,2023-07-31,132
ID0037,2024-06-30,66
ID1679,2023-11-30,236
ID2694,2023-02-28,1
ID0377,2023-08-31,195
ID2109,2024-03-31,84
ID3284,2023-07-31,342
ID2815,2024-01-31,191
ID0700,2023-09-30,172
ID3463,2023-08-31,200
ID2275,2023-02-28,177
ID0964,2024-06-30,114
ID1724,2023-06-30,35
ID3410,2023-07-31,16
ID3331,2023-10-31,89
ID3589,2023-01-31,93
ID1165,2023-07-31,680
ID0675,2023-12-31,135
ID0300,2023-02-28,57
ID3628,2024-01-31,126
ID3684,2024-03-31,127
ID0272,2023-02-28,53
ID2492,2023-08-31,32
ID0620,2023-09-30,77
ID3879,2023-10-31,117
ID1587,2023-03-31,85
ID1282,2024-02-29,351
ID1725,2023-08-31,486
ID3930,2023-06-30,165
ID0302,2023-11-30,78
ID0577,2024-10-31,101
ID1403,2023-12-31,10
ID3964,2023-01-31,90
ID0759,2023-04-30,63
ID2419,2023-07-31,154
ID0379,2024-09-30,113
ID1858,2024-05-31,122
ID0934,2023-03-31,161
ID0657,2022-10-31,189
ID3865,2024-01-31,72
ID2505,2024-04-30,113
ID1918,2024-04-30,143
ID3252,2023-09-30,60
ID3964,2024-02-29,57
ID0240,2023-04-30,85
ID3134,2024-02-29,97
ID3186,2023-09-30,73
ID1258,2023-02-28,98
ID2903,2024-06-30,371
ID0341,2023-12-31,84
ID1978,2024-09-30,502
ID1213,2022-11-30,13
ID0907,2023-09-30,313
ID3691,2024-10-31,155
ID0392,2024-09-30,272
ID3132,2024-09-30,56
ID3704,2022-10-31,75
ID3097,2023-08-31,105
ID0253,2024-09-30,0
ID1602,2023-08-31,181
ID1547,2022-11-30,66
ID0008,2024-06-30,51
ID0367,2023-06-30,98
ID3498,2023-06-30,18
ID1192,2022-11-30,122
ID1129,2023-11-30,37
ID3380,2024-03-31,55
ID1353,2022-11-30,97
ID0562,2024-05-31,14
ID3094,2023-03-31,154
ID1926,2023-04-30,207
ID2151,2024-01-31,74
ID0737,2022-10-31,79
ID0615,2024-04-30,60
ID2995,2022-10-31,179
ID3740,2023-09-30,83
ID1372,2023-10-31,55
ID0764,2023-01-31,120
ID3258,2023-04-30,375
ID0053,2023-07-31,91
ID3214,2024-07-31,161
ID2394,2023-06-30,73
ID1905,2023-05-31,35
ID3442,2024-06-30,79
ID2000,2022-10-31,76
ID0886,2022-10-31,167
ID3647,2024-08-31,571
ID3529,2024-02-29,27
ID0446,2024-02-29,238
ID2972,2024-10-31,309
ID0582,2024-06-30,0
ID2332,2024-02-29,93
ID2071,2023-10-31,138
ID3200,2022-10-31,1
ID3691,2022-10-31,202
ID1730,2024-10-31,194
ID0013,2022-10-31,143
ID2047,2023-05-31,193
ID1118,2023-02-28,61
ID4052,2023-04-30,112
ID3625,2023-06-30,404
ID2095,2022-11-30,441
ID0218,2023-04-30,36
ID3143,2024-02-29,110
ID1264,2022-11-30,63
ID1155,2024-02-29,58
ID2851,2024-02-29,51
ID3688,2022-10-31,23
ID3458,2023-04-30,80
ID2180,2023-05-31,0
ID0146,2023-08-31,165
ID0346,2023-11-30,85
ID1049,2024-10-31,84
ID1538,2024-01-31,130
ID1327,2024-05-31,146
ID0031,2023-06-30,31
ID3869,2024-05-31,98
ID2035,2023-10-31,69
ID1887,2023-10-31,158
ID1898,2023-08-31,58
ID2407,2024-04-30,148
ID1449,2024-04-30,158
ID0258,2024-05-31,215
ID0074,2024-02-29,50
ID2317,2024-05-31,
ID1961,2023-01-31,243
ID2829,2023-03-31,40
ID2604,2023-02-28,166
ID2772,2024-03-31,66
ID0259,2023-03-31,63
ID0269,2022-10-31,174
ID1855,2022-11-30,128
ID0804,2024-02-29,15
ID3591,2023-01-31,97
ID3010,2023-11-30,38
ID0252,2024-01-31,16
ID0837,2024-07-31,93
ID1946,2022-11-30,117
ID1962,2024-04-30,62
ID2783,2023-01-31,16
ID1579,2023-04-30,116
ID0266,2024-10-31,78
ID3577,2023-01-31,69
ID0093,2023-07-31,172
ID0555,2024-04-30,458
ID3918,2023-06-30,99
ID0091,2024-03-31,97
ID3687,2024-03-31,50
ID1270,2023-06-30,108
ID3841,2024-02-29,11
ID2050,2024-02-29,46
ID2294,2023-07-31,110
ID2979,2024-09-30,56
ID0214,2024-09-30,62
ID3420,2024-05-31,124
ID2925,2024-08-31,17
ID1977,2023-03-31,69
ID3839,2023-01-31,66
ID1221,2024-06-30,106
ID3921,2024-05-31,183
ID1990,2023-05-31,131
ID1310,2023-01-31,130
ID3109,2023-06-30,137
ID1813,2024-10-31,86
ID1132,2022-10-31,856
ID1511,2023-06-30,53
ID0743,2022-12-31,20
ID1368,2023-04-30,34
ID3893,2023-04-30,142
ID0343,2023-06-30,154
ID4022,2023-12-31,30
ID2458,2023-05-31,105
ID0150,2022-10-31,123
ID0330,2023-09-30,80
ID0443,2023-08-31,94
ID0435,2024-05-31,81
ID3589,2024-10-31,111
ID1375,2022-10-31,77
ID2406,2024-07-31,107
ID3585,2022-11-30,187
ID1917,2023-10-31,150
ID3018,2024-08-31,274
ID3346,2024-08-31,238
ID2623,2023-06-30,77
ID0245,2023-06-30,140
ID3969,2022-10-31,117
ID1525,2023-05-31,167
ID1314,2024-08-31,193
ID1397,2024-07-31,1
ID1336,2024-03-31,259
ID2955,2024-10-31,149
ID3489,2022-12-31,176
ID3271,2022-12-31,138
ID0694,2023-02-28,370
ID3034,2024-08-31,214
ID2370,2023-09-30,92
ID0336,2023-07-31,127
ID1806,2023-01-31,64
ID0565,2024-07-31,182
ID1204,2024-06-30,66
ID2676,2023-11-30,49
ID3736,2023-04-30,430
ID1360,2024-01-31,69
ID2755,2024-05-31,71
ID4031,2024-03-31,52
ID2624,2024-05-31,39
ID0215,2023-01-31,90
ID1715,2023-10-31,167
ID0676,2023-08-31,215
ID0042,2023-05-31,104
ID0455,2023-10-31,65
ID1178,2023-02-28,43
ID3459,2024-05-31,141
ID1297,2024-06-30,66
ID1353,2024-07-31,102
ID0019,2023-02-28,79
ID1600,2022-10-31,153
ID0540,2023-05-31,85
ID0894,2024-10-31,86
ID2942,2022-10-31,479
ID1805,2024-06-30,87
ID1886,2023-05-31,97
ID1314,2024-02-29,157
ID0292,2024-09-30,88
ID1317,2022-10-31,49
ID3480,2022-12-31,211
ID2357,2023-09-30,99
ID3857,2024-10-31,26
ID1271,2023-06-30,192
ID3292,2023-05-31,6
ID0167,2023-07-31,0
ID1500,2024-03-31,99
ID3559,2024-05-31,94
ID1198,2023-07-31,45
ID1616,2023-11-30,141
ID2005,2024-02-29,115
ID3191,2024-10-31,189
ID0187,2023-02-28,174
ID2034,2023-08-31,29
ID0596,2023-11-30,230
ID0307,2023-11-30,257
ID1501,2024-03-31,5
ID2301,2023-11-30,
ID2214,2023-07-31,66
ID0099,2024-04-30,37
ID1705,2024-05-31,15
ID0184,2023-03-31,46
ID0238,2023-11-30,71
ID3022,2023-07-31,132
ID2487,2023-07-31,49
ID3238,2024-08-31,148
ID3954,2023-01-31,10
ID3924,2023-06-30,91
ID2247,2024-05-31,101
ID2094,2023-12-31,84
ID0729,2023-07-31,36
ID3772,2023-05-31,155
ID2031,2023-09-30,49
ID0524,2024-10-31,253
ID3346,2022-11-30,231
ID1964,2022-10-31,168
ID3385,2024-09-30,508
ID1031,2022-12-31,107
ID1767,2024-07-31,63
ID2174,2024-04-30,77
ID3456,2022-10-31,94
ID2353,2024-01-31,91
ID4020,2024-07-31,79
ID1707,2023-12-31,21
ID2191,2023-10-31,32
ID1829,2023-11-30,59
ID1142,2023-06-30,480
ID3318,2023-04-30,0
ID1274,2024-08-31,164
ID0263,2024-05-31,171
ID3471,2023-12-31,307
ID2321,2024-07-31,126
ID0719,2023-01-31,176
ID0561,2022-11-30,80
ID1491,2024-03-31,179
ID3337,2024-02-29,50
ID1707,2022-10-31,49
ID3603,2024-08-31,74
ID2465,2024-03-31,42
ID0664,2022-12-31,150
ID0170,2024-04-30,37
ID1577,2024-10-31,20
ID0289,2022-10-31,65
ID1969,2024-04-30,648
ID3094,2024-04-30,237
ID0692,2024-09-30,122
ID3565,2024-09-30,113
ID1913,2024-08-31,101
ID1807,2022-11-30,83
ID0165,2023-05-31,123
ID2925,2024-06-30,13
ID2186,2022-12-31,768
ID2731,2024-06-30,52
ID2211,2024-10-31,134
ID2507,2023-12-31,120
ID0177,2023-11-30,323
ID1371,2022-10-31,90
ID3939,2023-02-28,67
ID0371,2023-11-30,559
ID0339,2024-09-30,74
ID1468,2022-11-30,72
ID3317,2023-04-30,8
ID0936,2024-05-31,132
ID2588,2024-03-31,673
ID0473,2023-04-30,74
ID2291,2024-10-31,13
ID3054,2022-12-31,117
ID3731,2024-04-30,137
ID1045,2024-08-31,10
ID2892,2024-10-31,53
ID2137,2024-07-31,244
ID3223,2023-06-30,138
ID0314,2024-02-29,188
ID3488,2023-08-31,244
ID1248,2023-02-28,52
ID3538,2024-07-31,159
ID2003,2023-04-30,46
ID3101,2022-10-31,94
ID2310,2023-09-30,219
ID1084,2024-01-31,103
ID2377,2023-08-31,255
ID2452,2023-03-31,126
ID0905,2023-11-30,93
ID3992,2024-02-29,68
ID3089,2024-06-30,128
ID3929,2023-08-31,188
ID1411,2024-05-31,101
ID0093,2024-08-31,206
ID2299,2024-07-31,19
ID3484,2023-12-31,101
ID2542,2022-12-31,13
ID2051,2024-05-31,94
ID3674,2024-02-29,69
ID2240,2022-11-30,125
ID3716,2023-03-31,73
ID3408,2024-08-31,102
ID1751,2023-07-31,150
ID0396,2023-10-31,92
ID2197,2024-01-31,8
ID1619,2024-10-31,213
ID2358,2023-07-31,132
ID3048,2024-10-31,76
ID3837,2023-12-31,16
ID0039,2024-01-31,294
ID1555,2023-11-30,110
ID1505,2023-06-30,68
ID3026,2024-10-31,118
ID3661,2022-11-30,184
ID0979,2023-04-30,109
ID3323,2023-09-30,51
ID3085,2024-03-31,151
ID0342,2024-03-31,47
ID0549,2023-09-30,570
ID2962,2022-10-31,131
ID0793,2024-04-30,274
ID1512,2024-04-30,210
ID3492,2024-07-31,111
ID1589,2023-04-30,152
ID1422,2022-12-31,66
ID0084,2024-10-31,137
ID3839,2023-04-30,76
ID0631,2022-10-31,200
ID0744,2023-11-30,139
ID0485,2023-09-30,20
ID3180,2024-08-31,0
ID2833,2023-06-30,24
ID0092,2023-02-28,108
ID1985,2022-11-30,207
ID2834,2023-01-31,117
ID3468,2023-07-31,138
ID1169,2024-08-31,52
ID3727,2023-10-31,189
ID1446,2023-07-31,0
ID0387,2023-08-31,28
ID0588,2023-05-31,142
ID1695,2024-02-29,
ID2495,2023-10-31,9
ID1022,2023-08-31,129
ID2546,2023-09-30,46
ID0953,2024-03-31,127
ID3002,2024-01-31,16
ID1386,2023-12-31,96
ID3007,2024-04-30,376
ID1374,2024-09-30,160
ID2798,2024-01-31,124
ID2370,2022-11-30,114
ID2582,2023-04-30,47
ID1584,2023-01-31,26
ID2916,2024-03-31,150
ID3194,2022-10-31,65
ID1055,2023-03-31,85
ID3239,2024-05-31,87
ID1660,2023-12-31,76
ID2707,2023-03-31,50
ID4048,2023-05-31,172
ID0670,2023-03-31,48
ID3366,2022-12-31,229
ID1991,2023-09-30,99
ID2239,2022-12-31,165
ID1431,2022-12-31,4
ID0694,2024-07-31,406
ID0596,2023-05-31,109
ID0811,2024-04-30,150
ID0731,2022-10-31,206
ID3505,2023-08-31,110
ID2828,2023-08-31,31
ID1563,2024-03-31,56
ID0170,2024-07-31,36
ID0470,2024-07-31,356
ID0064,2023-06-30,104
ID0798,2023-04-30,255
ID4011,2024-03-31,85
ID2496,2023-06-30,136
ID1477,2023-11-30,66
ID1063,2023-05-31,46
ID0979,2023-03-31,79
ID0812,2024-05-31,5
ID1082,2023-07-31,35
ID1555,2023-09-30,101
ID3270,2024-07-31,73
ID0704,2024-10-31,239
ID1448,2024-07-31,18
ID1647,2023-04-30,164
ID1296,2023-08-31,88
ID2944,2023-04-30,110
ID2883,2023-11-30,62
ID3193,2023-03-31,175
ID0493,2023-07-31,60
ID0640,2023-01-31,88
ID2845,2023-03-31,88
ID0321,2024-04-30,301
ID3878,2023-05-31,93
ID1907,2024-02-29,62
ID1715,2024-03-31,226
ID1078,2023-09-30,222
ID0448,2023-08-31,119
ID1926,2023-02-28,175
ID2081,2023-03-31,86
ID2196,2024-02-29,56
ID0961,2023-08-31,157
ID3318,2023-12-31,0
ID3117,2022-11-30,235
ID1675,2023-09-30,78
ID3216,2024-04-30,
ID3945,2023-02-28,23
ID0104,2024-03-31,256
ID2778,2022-11-30,530
ID2695,2024-05-31,63
ID1297,2024-04-30,41
ID0005,2022-11-30,83
ID1320,2023-08-31,76
ID1335,2022-12-31,331
ID2941,2024-06-30,68
ID0202,2023-07-31,160
ID2731,2024-03-31,47
ID0532,2024-01-31,81
ID2734,2023-12-31,91
ID0496,2024-07-31,73
ID2132,2024-04-30,354
ID1297,2024-01-31,41
ID3722,2024-08-31,68
ID2367,2023-05-31,76
ID2896,2023-10-31,151
ID2533,2024-02-29,264
ID0289,2024-03-31,103
ID2342,2022-11-30,215
ID2467,2023-10-31,126
ID2943,2024-02-29,80
ID1946,2024-03-31,20
ID1726,2024-04-30,47
ID2921,2023-04-30,63
ID2957,2022-12-31,152
ID2516,2023-06-30,52
ID0631,2023-01-31,225
ID2380,2022-12-31,119
ID0161,2023-07-31,16
ID1393,2024-03-31,90
ID2661,2024-01-31,47
ID3192,2023-10-31,812
ID3176,2024-02-29,26
ID3840,2024-03-31,59
ID2402,2023-09-30,51
ID0007,2024-08-31,88
ID1094,2023-09-30,295
ID2871,2023-07-31,0
ID2329,2023-04-30,98
ID0321,2023-03-31,225
ID1605,2024-02-29,196
ID2409,2022-11-30,159
ID2639,2024-06-30,147
ID0126,2023-09-30,21
ID1317,2023-07-31,54
ID0912,2023-05-31,203
ID2495,2024-05-31,9
ID3567,2023-12-31,46
ID1241,2024-01-31,55
ID2124,2023-12-31,0
ID2301,2024-01-31,
ID1300,2024-04-30,81
ID1722,2023-08-31,96
ID1852,2022-11-30,30
ID1514,2023-08-31,86
ID2798,2023-08-31,172
ID2698,2023-06-30,105
ID2974,2023-09-30,199
ID2916,2024-01-31,135
ID1120,2022-12-31,21
ID0130,2023-02-28,116
ID2061,2024-01-31,96
ID0321,2024-06-30,309
ID0375,2024-04-30,143
ID3889,2024-03-31,139
ID2560,2023-02-28,340
ID1264,2023-04-30,77
ID3578,2024-05-31,119
ID0007,2022-11-30,77
ID2129,2024-06-30,94
ID0380,2023-04-30,60
ID2847,2024-06-30,213
ID0181,2023-03-31,154
ID0106,2024-05-31,136
ID1260,2023-09-30,0
ID1874,2023-11-30,158
ID2641,2023-04-30,50
ID2503,2023-10-31,146
ID3065,2023-11-30,35
ID3407,2024-04-30,32
ID2077,2023-07-31,253
ID1983,2024-07-31,89
ID3144,2024-10-31,30
ID1003,2024-10-31,155
ID1785,2023-11-30,77
ID3465,2024-05-31,114
ID0851,2024-06-30,77
ID1384,2023-09-30,145
ID0732,2024-05-31,72
ID0274,2023-09-30,185
ID3680,2022-11-30,82
ID2761,2023-05-31,112
ID0475,2023-09-30,150
ID0250,2023-08-31,182
ID3352,2023-12-31,121
ID3714,2023-07-31,162
ID1234,2024-04-30,85
ID1288,2023-05-31,185
ID2156,2022-11-30,82
ID3380,2024-05-31,85
ID3225,2023-11-30,174
ID0356,2023-03-31,194
ID1353,2023-01-31,87
ID2550,2022-10-31,50
ID0890,2022-12-31,48
ID1621,2023-05-31,226
ID1648,2023-09-30,95
ID1411,2024-10-31,97
ID1116,2024-07-31,35
ID3537,2024-01-31,100
ID3962,2024-06-30,29
ID0737,2023-10-31,59
ID1811,2023-07-31,118
ID1304,2023-02-28,166
ID0687,2023-03-31,55
ID0601,2022-10-31,198
ID0577,2022-11-30,72
ID2925,2023-03-31,14
ID0222,2024-02-29,143
ID3824,2023-09-30,
ID3114,2022-12-31,78
ID3408,2024-09-30,96
ID2290,2024-07-31,15
ID2168,2023-11-30,117
ID3198,2024-03-31,47
ID1118,2023-09-30,52
ID2641,2024-06-30,57
ID1043,2022-11-30,254
ID3888,2024-08-31,113
ID1574,2024-05-31,141
ID2142,2022-12-31,141
ID0945,2023-06-30,47
ID3236,2024-08-31,97
ID2796,2023-09-30,104
ID2432,2023-03-31,64
ID2713,2023-03-31,84
ID1944,2024-05-31,69
ID3218,2024-07-31,136
ID0814,2024-08-31,279
ID1614,2024-01-31,103
ID1794,2024-03-31,113
ID0945,2023-01-31,40
ID1493,2023-12-31,68
ID1681,2023-01-31,187
ID2801,2023-11-30,82
ID1874,2023-02-28,78
ID3057,2024-03-31,58
ID1410,2023-08-31,194
ID2912,2024-02-29,155
ID0777,2024-04-30,204
ID1637,2024-05-31,116
ID1301,2023-11-30,126
ID2068,2023-02-28,76
ID0151,2023-09-30,93
ID2622,2023-07-31,265
ID0438,2022-11-30,65
ID3404,2024-10-31,246
ID0750,2022-12-31,129
ID1736,2023-06-30,139
ID1714,2023-03-31,119
ID1067,2024-10-31,120
ID2580,2024-02-29,85
ID0316,2023-04-30,125
ID2294,2024-09-30,118
ID0967,2024-01-31,87
ID0641,2022-12-31,165
ID3755,2024-03-31,181
ID1997,2024-07-31,167
ID0585,2023-11-30,65
ID0203,2024-05-31,100
ID1466,2024-03-31,220
ID0656,2024-09-30,127
ID2009,2023-12-31,131
ID2493,2022-12-31,105
ID0014,2024-08-31,126
ID2428,2023-04-30,83
ID0650,2023-07-31,11
ID2729,2024-10-31,36
ID2497,2023-10-31,100
ID0240,2023-02-28,92
ID3788,2023-09-30,20
ID0516,2023-06-30,170
ID2101,2022-12-31,137
ID3211,2024-02-29,72
ID3570,2022-10-31,78
ID1455,2023-04-30,151
ID4039,2024-07-31,141
ID3381,2023-05-31,87
ID0797,2023-01-31,176
ID4033,2024-06-30,141
ID1587,2023-06-30,98
ID0606,2023-12-31,61
ID2624,2023-12-31,45
ID1855,2023-02-28,123
ID2795,2024-07-31,138
ID2057,2024-02-29,216
ID1226,2023-06-30,0
ID3001,2024-01-31,82
ID1054,2024-04-30,346
ID3695,2023-08-31,51
ID1570,2024-07-31,240
ID3402,2024-05-31,43
ID3590,2022-12-31,48
ID0748,2023-09-30,122
ID0771,2023-12-31,135
ID2658,2024-05-31,27
ID1533,2024-08-31,62
ID1806,2024-05-31,67
ID2622,2023-10-31,252
ID3473,2024-07-31,223
ID1081,2023-10-31,80
ID3138,2024-08-31,1
ID0283,2023-03-31,69
ID1418,2023-06-30,72
ID0355,2024-02-29,91
ID0130,2023-08-31,319
ID3573,2024-02-29,70
ID2204,2024-09-30,0
ID3976,2023-09-30,65
ID0029,2023-06-30,92
ID3577,2024-05-31,267
ID0321,2024-08-31,233
ID0511,2024-09-30,201
ID0132,2023-01-31,20
ID1272,2022-11-30,603
ID3967,2023-09-30,27
ID0545,2024-05-31,536
ID2453,2024-01-31,20
ID1670,2024-10-31,7
ID2991,2023-08-31,31
ID3762,2024-06-30,195
ID2281,2024-05-31,153
ID2789,2023-12-31,142
ID1929,2024-05-31,100
ID4029,2022-12-31,1
ID3164,2022-12-31,154
ID0508,2023-05-31,228
ID1919,2024-03-31,118
ID0036,2023-07-31,78
ID1068,2023-06-30,62
ID1959,2023-01-31,200
